2026-04-08 18:03:50,275 [INFO] Mechanism: center_surround
2026-04-08 18:03:50,275 [INFO] Feedback mode: emergent
2026-04-08 18:03:50,275 [INFO] Device: cuda
2026-04-08 18:03:50,275 [INFO] Seed: 42
2026-04-08 18:03:50,317 [INFO] Network parameters: 6807
2026-04-08 18:03:50,317 [INFO] Delta-SOM mode enabled
2026-04-08 18:03:50,318 [INFO] ============================================================
2026-04-08 18:03:50,318 [INFO] STAGE 1: Sensory Scaffold
2026-04-08 18:03:50,318 [INFO] ============================================================
2026-04-08 18:03:58,254 [INFO] Stage 1 step 200/2000: loss=3.5982, acc=0.031, l23_mean=0.0002
2026-04-08 18:04:04,634 [INFO] Stage 1 step 400/2000: loss=3.4927, acc=0.188, l23_mean=0.0034
2026-04-08 18:04:14,370 [INFO] Stage 1 step 600/2000: loss=3.0131, acc=0.469, l23_mean=0.0123
2026-04-08 18:04:20,749 [INFO] Stage 1 step 800/2000: loss=2.7744, acc=0.469, l23_mean=0.0152
2026-04-08 18:04:27,152 [INFO] Stage 1 step 1000/2000: loss=2.2932, acc=0.812, l23_mean=0.0232
2026-04-08 18:04:33,553 [INFO] Stage 1 step 1200/2000: loss=2.1307, acc=0.719, l23_mean=0.0254
2026-04-08 18:04:39,896 [INFO] Stage 1 step 1400/2000: loss=2.0215, acc=0.844, l23_mean=0.0269
2026-04-08 18:04:49,675 [INFO] Stage 1 step 1600/2000: loss=1.9990, acc=0.844, l23_mean=0.0273
2026-04-08 18:04:56,027 [INFO] Stage 1 step 1800/2000: loss=1.9323, acc=0.812, l23_mean=0.0273
2026-04-08 18:05:02,340 [INFO] Stage 1 step 2000/2000: loss=1.7463, acc=0.906, l23_mean=0.0322
2026-04-08 18:05:02,353 [INFO] Gating 1 - Decoder accuracy: 1.000 (need >= 0.90)
2026-04-08 18:05:02,377 [INFO] Gating 2 - Unimodal units: 36/36
2026-04-08 18:05:02,398 [INFO] Gating 3 - Unique preferred orientations: 36/36
2026-04-08 18:05:02,405 [INFO] Gating 4 - FWHM in range: 36/36
2026-04-08 18:05:02,405 [INFO] Gating 5 - Mean L2/3 rate: 0.0396
2026-04-08 18:05:02,433 [INFO] Gating 6 - FWHM high=25.0, low=25.0
2026-04-08 18:05:02,450 [INFO] Transferred trained decoder from Stage 1 to shared loss_fn
2026-04-08 18:05:02,451 [INFO] Stage 1 complete: loss=1.7463, acc=0.891
2026-04-08 18:05:02,451 [INFO] Gating checks: {'decoder_accuracy_90': True, 'unimodal_tuning': True, 'orientation_tiling': True, 'fwhm_range': True, 'mean_activity': True, 'contrast_invariant_width': True}
2026-04-08 18:05:02,463 [INFO] Stage 1 checkpoint saved to results/sigma5_test/s42/center_surround_seed42/stage1_checkpoint.pt
2026-04-08 18:05:02,463 [INFO] ============================================================
2026-04-08 18:05:02,463 [INFO] STAGE 2: V2 + Feedback
2026-04-08 18:05:02,463 [INFO] ============================================================
2026-04-08 18:05:03,118 [INFO] Baselines (emergent): prior_kl uninformative=~3.6 (uniform prior), sensory uniform=0.028 (1/36)
2026-04-08 18:06:23,108 [INFO] Stage 2 step 100/10000: loss=6.3726, sens=2.2855, prior_kl=2.1688, fb_sparse=0.2100, energy=0.2857, homeo=0.0002, s_acc=0.370, p_acc=0.031, ang_err=47.8, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.120, pi_ceil=0.000, fb_scale=0.000
2026-04-08 19:21:32,919 [INFO] Stage 2 step 6200/10000: loss=2.9332, sens=1.4736, prior_kl=1.4343, fb_sparse=4.2415, energy=0.3899, homeo=0.0002, s_acc=0.440, p_acc=0.154, ang_err=17.1, a_inh=1.058, a_vip=0.230, tonic=0.0281, grad_norm=0.600, pi_ceil=0.154, fb_scale=1.000
2026-04-08 19:22:43,152 [INFO] Stage 2 step 6300/10000: loss=2.8200, sens=1.4645, prior_kl=1.3312, fb_sparse=4.2644, energy=0.3877, homeo=0.0002, s_acc=0.439, p_acc=0.158, ang_err=14.7, a_inh=1.054, a_vip=0.242, tonic=0.0281, grad_norm=0.466, pi_ceil=0.133, fb_scale=1.000
2026-04-08 19:23:54,792 [INFO] Stage 2 step 6400/10000: loss=2.6957, sens=1.4104, prior_kl=1.2631, fb_sparse=4.2864, energy=0.3901, homeo=0.0002, s_acc=0.431, p_acc=0.180, ang_err=13.5, a_inh=1.051, a_vip=0.253, tonic=0.0280, grad_norm=0.423, pi_ceil=0.147, fb_scale=1.000
2026-04-08 19:25:05,320 [INFO] Stage 2 step 6500/10000: loss=2.7922, sens=1.4730, prior_kl=1.2967, fb_sparse=4.3080, energy=0.3858, homeo=0.0002, s_acc=0.433, p_acc=0.173, ang_err=13.5, a_inh=1.047, a_vip=0.264, tonic=0.0279, grad_norm=0.701, pi_ceil=0.163, fb_scale=1.000
2026-04-08 19:26:34,745 [INFO] Stage 2 step 6600/10000: loss=2.8298, sens=1.4569, prior_kl=1.3503, fb_sparse=4.3289, energy=0.3909, homeo=0.0002, s_acc=0.434, p_acc=0.145, ang_err=15.1, a_inh=1.045, a_vip=0.274, tonic=0.0278, grad_norm=0.566, pi_ceil=0.180, fb_scale=1.000
2026-04-08 19:27:46,203 [INFO] Stage 2 step 6700/10000: loss=2.6278, sens=1.3790, prior_kl=1.2290, fb_sparse=4.3484, energy=0.3948, homeo=0.0002, s_acc=0.454, p_acc=0.176, ang_err=12.3, a_inh=1.043, a_vip=0.284, tonic=0.0278, grad_norm=0.456, pi_ceil=0.180, fb_scale=1.000
2026-04-08 19:28:57,132 [INFO] Stage 2 step 6800/10000: loss=2.7406, sens=1.4069, prior_kl=1.3127, fb_sparse=4.3668, energy=0.3910, homeo=0.0002, s_acc=0.450, p_acc=0.171, ang_err=14.0, a_inh=1.040, a_vip=0.293, tonic=0.0277, grad_norm=0.367, pi_ceil=0.171, fb_scale=1.000
2026-04-08 19:30:08,654 [INFO] Stage 2 step 6900/10000: loss=2.7772, sens=1.4349, prior_kl=1.3212, fb_sparse=4.3832, energy=0.3892, homeo=0.0002, s_acc=0.455, p_acc=0.165, ang_err=14.3, a_inh=1.037, a_vip=0.302, tonic=0.0276, grad_norm=0.416, pi_ceil=0.175, fb_scale=1.000
2026-04-08 19:31:21,206 [INFO] Stage 2 step 7000/10000: loss=2.7322, sens=1.3865, prior_kl=1.3251, fb_sparse=4.4005, energy=0.3928, homeo=0.0002, s_acc=0.475, p_acc=0.188, ang_err=14.2, a_inh=1.035, a_vip=0.310, tonic=0.0276, grad_norm=0.538, pi_ceil=0.173, fb_scale=1.000
2026-04-08 19:32:46,768 [INFO] Stage 2 step 7100/10000: loss=2.6889, sens=1.3754, prior_kl=1.2939, fb_sparse=4.4163, energy=0.3987, homeo=0.0002, s_acc=0.449, p_acc=0.180, ang_err=14.4, a_inh=1.033, a_vip=0.318, tonic=0.0275, grad_norm=0.552, pi_ceil=0.162, fb_scale=1.000
2026-04-08 19:33:58,387 [INFO] Stage 2 step 7200/10000: loss=2.8211, sens=1.4627, prior_kl=1.3367, fb_sparse=4.4308, energy=0.3877, homeo=0.0002, s_acc=0.426, p_acc=0.164, ang_err=14.6, a_inh=1.031, a_vip=0.326, tonic=0.0275, grad_norm=0.425, pi_ceil=0.177, fb_scale=1.000
2026-04-08 19:35:08,887 [INFO] Stage 2 step 7300/10000: loss=2.7937, sens=1.4335, prior_kl=1.3399, fb_sparse=4.4453, energy=0.3875, homeo=0.0002, s_acc=0.433, p_acc=0.134, ang_err=15.0, a_inh=1.030, a_vip=0.333, tonic=0.0274, grad_norm=0.411, pi_ceil=0.175, fb_scale=1.000
2026-04-08 19:36:20,284 [INFO] Stage 2 step 7400/10000: loss=2.7420, sens=1.4039, prior_kl=1.3177, fb_sparse=4.4591, energy=0.3868, homeo=0.0002, s_acc=0.465, p_acc=0.164, ang_err=14.0, a_inh=1.028, a_vip=0.340, tonic=0.0274, grad_norm=0.301, pi_ceil=0.187, fb_scale=1.000
2026-04-08 19:37:39,121 [INFO] Stage 2 step 7500/10000: loss=2.7771, sens=1.4151, prior_kl=1.3426, fb_sparse=4.4718, energy=0.3926, homeo=0.0002, s_acc=0.435, p_acc=0.160, ang_err=15.4, a_inh=1.027, a_vip=0.346, tonic=0.0274, grad_norm=0.480, pi_ceil=0.177, fb_scale=1.000
2026-04-08 19:38:56,866 [INFO] Stage 2 step 7600/10000: loss=2.7570, sens=1.3829, prior_kl=1.3548, fb_sparse=4.4832, energy=0.3977, homeo=0.0002, s_acc=0.469, p_acc=0.172, ang_err=15.5, a_inh=1.026, a_vip=0.351, tonic=0.0273, grad_norm=0.418, pi_ceil=0.203, fb_scale=1.000
2026-04-08 19:40:08,598 [INFO] Stage 2 step 7700/10000: loss=2.7578, sens=1.4212, prior_kl=1.3171, fb_sparse=4.4938, energy=0.3869, homeo=0.0002, s_acc=0.454, p_acc=0.168, ang_err=14.0, a_inh=1.025, a_vip=0.357, tonic=0.0273, grad_norm=0.398, pi_ceil=0.177, fb_scale=1.000
2026-04-08 19:41:19,131 [INFO] Stage 2 step 7800/10000: loss=2.7466, sens=1.3884, prior_kl=1.3388, fb_sparse=4.5040, energy=0.3990, homeo=0.0002, s_acc=0.455, p_acc=0.171, ang_err=15.8, a_inh=1.024, a_vip=0.362, tonic=0.0273, grad_norm=0.388, pi_ceil=0.197, fb_scale=1.000
2026-04-08 19:42:30,503 [INFO] Stage 2 step 7900/10000: loss=2.7961, sens=1.4063, prior_kl=1.3702, fb_sparse=4.5131, energy=0.3945, homeo=0.0002, s_acc=0.445, p_acc=0.155, ang_err=15.7, a_inh=1.024, a_vip=0.366, tonic=0.0272, grad_norm=0.421, pi_ceil=0.221, fb_scale=1.000
2026-04-08 19:43:52,944 [INFO] Stage 2 step 8000/10000: loss=2.7048, sens=1.4212, prior_kl=1.2647, fb_sparse=4.5213, energy=0.3878, homeo=0.0002, s_acc=0.438, p_acc=0.152, ang_err=13.7, a_inh=1.023, a_vip=0.370, tonic=0.0272, grad_norm=0.631, pi_ceil=0.190, fb_scale=1.000
2026-04-08 19:45:10,773 [INFO] Stage 2 step 8100/10000: loss=2.7350, sens=1.4519, prior_kl=1.2629, fb_sparse=4.5291, energy=0.3907, homeo=0.0002, s_acc=0.455, p_acc=0.203, ang_err=13.3, a_inh=1.022, a_vip=0.374, tonic=0.0272, grad_norm=0.529, pi_ceil=0.210, fb_scale=1.000
2026-04-08 19:46:21,644 [INFO] Stage 2 step 8200/10000: loss=2.6668, sens=1.3730, prior_kl=1.2748, fb_sparse=4.5361, energy=0.3945, homeo=0.0002, s_acc=0.489, p_acc=0.184, ang_err=13.9, a_inh=1.021, a_vip=0.378, tonic=0.0272, grad_norm=0.384, pi_ceil=0.214, fb_scale=1.000
2026-04-08 19:47:32,749 [INFO] Stage 2 step 8300/10000: loss=2.6073, sens=1.3513, prior_kl=1.2379, fb_sparse=4.5421, energy=0.3977, homeo=0.0002, s_acc=0.464, p_acc=0.180, ang_err=13.2, a_inh=1.021, a_vip=0.381, tonic=0.0271, grad_norm=0.456, pi_ceil=0.203, fb_scale=1.000
2026-04-08 19:48:43,128 [INFO] Stage 2 step 8400/10000: loss=2.7292, sens=1.4162, prior_kl=1.2935, fb_sparse=4.5479, energy=0.3888, homeo=0.0002, s_acc=0.449, p_acc=0.191, ang_err=14.8, a_inh=1.020, a_vip=0.383, tonic=0.0271, grad_norm=0.399, pi_ceil=0.217, fb_scale=1.000
2026-04-08 19:50:02,025 [INFO] Stage 2 step 8500/10000: loss=2.7887, sens=1.4318, prior_kl=1.3385, fb_sparse=4.5530, energy=0.3930, homeo=0.0002, s_acc=0.433, p_acc=0.163, ang_err=14.7, a_inh=1.020, a_vip=0.386, tonic=0.0271, grad_norm=0.446, pi_ceil=0.207, fb_scale=1.000
2026-04-08 19:51:19,276 [INFO] Stage 2 step 8600/10000: loss=2.6678, sens=1.3863, prior_kl=1.2628, fb_sparse=4.5575, energy=0.3878, homeo=0.0002, s_acc=0.477, p_acc=0.191, ang_err=13.1, a_inh=1.020, a_vip=0.388, tonic=0.0271, grad_norm=0.527, pi_ceil=0.183, fb_scale=1.000
2026-04-08 19:52:30,650 [INFO] Stage 2 step 8700/10000: loss=2.6129, sens=1.3306, prior_kl=1.2649, fb_sparse=4.5614, energy=0.3949, homeo=0.0002, s_acc=0.459, p_acc=0.171, ang_err=14.0, a_inh=1.019, a_vip=0.390, tonic=0.0271, grad_norm=0.611, pi_ceil=0.186, fb_scale=1.000
2026-04-08 19:53:42,857 [INFO] Stage 2 step 8800/10000: loss=2.6952, sens=1.3699, prior_kl=1.3073, fb_sparse=4.5648, energy=0.3940, homeo=0.0002, s_acc=0.466, p_acc=0.172, ang_err=14.1, a_inh=1.019, a_vip=0.392, tonic=0.0271, grad_norm=0.501, pi_ceil=0.204, fb_scale=1.000
2026-04-08 19:54:53,298 [INFO] Stage 2 step 8900/10000: loss=2.7659, sens=1.3968, prior_kl=1.3502, fb_sparse=4.5676, energy=0.3901, homeo=0.0002, s_acc=0.489, p_acc=0.173, ang_err=14.6, a_inh=1.019, a_vip=0.393, tonic=0.0271, grad_norm=0.499, pi_ceil=0.231, fb_scale=1.000
2026-04-08 19:56:19,780 [INFO] Stage 2 step 9000/10000: loss=2.8036, sens=1.4016, prior_kl=1.3829, fb_sparse=4.5699, energy=0.3906, homeo=0.0002, s_acc=0.447, p_acc=0.172, ang_err=16.1, a_inh=1.019, a_vip=0.394, tonic=0.0271, grad_norm=0.349, pi_ceil=0.213, fb_scale=1.000
2026-04-08 19:57:35,003 [INFO] Stage 2 step 9100/10000: loss=2.6836, sens=1.3669, prior_kl=1.2993, fb_sparse=4.5718, energy=0.3958, homeo=0.0002, s_acc=0.470, p_acc=0.178, ang_err=13.5, a_inh=1.019, a_vip=0.395, tonic=0.0271, grad_norm=0.476, pi_ceil=0.201, fb_scale=1.000
2026-04-08 19:58:45,582 [INFO] Stage 2 step 9200/10000: loss=2.7499, sens=1.3571, prior_kl=1.3747, fb_sparse=4.5734, energy=0.4014, homeo=0.0002, s_acc=0.476, p_acc=0.177, ang_err=15.3, a_inh=1.018, a_vip=0.396, tonic=0.0271, grad_norm=0.364, pi_ceil=0.229, fb_scale=1.000
2026-04-08 19:59:57,252 [INFO] Stage 2 step 9300/10000: loss=2.7543, sens=1.4112, prior_kl=1.3244, fb_sparse=4.5746, energy=0.3939, homeo=0.0002, s_acc=0.455, p_acc=0.171, ang_err=14.3, a_inh=1.018, a_vip=0.396, tonic=0.0270, grad_norm=0.380, pi_ceil=0.213, fb_scale=1.000
2026-04-08 20:01:07,773 [INFO] Stage 2 step 9400/10000: loss=2.8066, sens=1.4324, prior_kl=1.3547, fb_sparse=4.5756, energy=0.3924, homeo=0.0002, s_acc=0.446, p_acc=0.181, ang_err=15.1, a_inh=1.018, a_vip=0.397, tonic=0.0270, grad_norm=0.405, pi_ceil=0.219, fb_scale=1.000
2026-04-08 20:02:34,511 [INFO] Stage 2 step 9500/10000: loss=2.7645, sens=1.4047, prior_kl=1.3412, fb_sparse=4.5762, energy=0.3922, homeo=0.0002, s_acc=0.456, p_acc=0.173, ang_err=14.9, a_inh=1.018, a_vip=0.397, tonic=0.0270, grad_norm=0.476, pi_ceil=0.214, fb_scale=1.000
2026-04-08 20:03:48,082 [INFO] Stage 2 step 9600/10000: loss=2.6077, sens=1.3224, prior_kl=1.2682, fb_sparse=4.5767, energy=0.3972, homeo=0.0002, s_acc=0.470, p_acc=0.171, ang_err=13.3, a_inh=1.018, a_vip=0.397, tonic=0.0270, grad_norm=0.446, pi_ceil=0.207, fb_scale=1.000
2026-04-08 20:04:58,833 [INFO] Stage 2 step 9700/10000: loss=2.6877, sens=1.3755, prior_kl=1.2939, fb_sparse=4.5770, energy=0.3928, homeo=0.0002, s_acc=0.470, p_acc=0.159, ang_err=14.5, a_inh=1.018, a_vip=0.398, tonic=0.0270, grad_norm=0.390, pi_ceil=0.218, fb_scale=1.000
2026-04-08 20:06:10,534 [INFO] Stage 2 step 9800/10000: loss=2.6379, sens=1.3686, prior_kl=1.2518, fb_sparse=4.5771, energy=0.3932, homeo=0.0002, s_acc=0.459, p_acc=0.188, ang_err=13.3, a_inh=1.018, a_vip=0.398, tonic=0.0270, grad_norm=0.448, pi_ceil=0.218, fb_scale=1.000
2026-04-08 20:07:22,102 [INFO] Stage 2 step 9900/10000: loss=2.6215, sens=1.3496, prior_kl=1.2547, fb_sparse=4.5772, energy=0.3945, homeo=0.0002, s_acc=0.461, p_acc=0.173, ang_err=13.1, a_inh=1.018, a_vip=0.398, tonic=0.0270, grad_norm=0.649, pi_ceil=0.202, fb_scale=1.000
2026-04-08 20:08:50,863 [INFO] Stage 2 step 10000/10000: loss=2.7780, sens=1.4318, prior_kl=1.3271, fb_sparse=4.5772, energy=0.3940, homeo=0.0002, s_acc=0.455, p_acc=0.172, ang_err=14.8, a_inh=1.018, a_vip=0.398, tonic=0.0270, grad_norm=0.441, pi_ceil=0.235, fb_scale=1.000
2026-04-08 20:08:50,872 [INFO] Stage 2 complete: loss=2.7780, s_acc=0.455, p_acc=0.172
2026-04-08 20:08:50,884 [INFO] Saved to results/sigma5_test/s42/center_surround_seed42/checkpoint.pt
2026-04-08 20:08:50,884 [INFO] Training complete.
